words,actual_class,predicted_class,actual_non,predicted_non,non_strict
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
land,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
safe,O,O,O,O,True
place,O,O,O,O,True
ASAP,O,O,O,O,True
.,O,O,O,O,True
Warning,O,B-ACTION,O,ACTION,False
.,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Right,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Dial,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Locked,O,O,O,O,True
.,O,O,O,O,True
Lightly,O,O,O,O,True
press,O,O,O,O,True
it,O,O,O,O,True
to,O,O,O,O,True
adjust,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
antenna,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
avoid,O,O,O,O,True
signal,B-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
block,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
in,O,O,O,O,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exit,B-ACTION,B-ACTION,ACTION,ACTION,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
in,O,O,O,O,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exit,B-ACTION,B-ACTION,ACTION,ACTION,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
in,O,O,O,O,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exit,B-ACTION,B-ACTION,ACTION,ACTION,True
Travel,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Set,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
GPS,B-STATE,B-STATE,STATE,STATE,True
to,O,O,O,O,True
fly,O,O,O,O,True
safe,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Paused,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
and,O,O,O,O,True
hovering,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
unstable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
and,O,O,O,O,True
hovering,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
unstable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
5,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
65FT,O,O,O,O,True
.,O,O,O,O,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
11.3s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Mobile,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
device,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
CPU,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
fully,O,O,O,O,True
loaded,O,O,O,O,True
.,O,O,O,O,True
Related,O,O,O,O,True
performance,O,O,O,O,True
will,O,O,O,O,True
be,O,O,O,O,True
affected,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
PalmControl,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
Process,O,O,O,O,True
Away,B-STATE,B-ACTION,STATE,ACTION,False
and,I-STATE,O,STATE,O,False
Follow,I-STATE,B-ACTION,STATE,ACTION,False
in,O,O,O,O,True
progress,O,O,O,O,True
.,O,O,O,O,True
Your,O,O,O,O,True
palm,O,O,O,O,True
is,O,O,O,O,True
too,O,O,O,O,True
far,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,O,O,O,O,True
Please,O,O,O,O,True
step,O,O,O,O,True
closer,O,O,O,O,True
.,O,O,O,O,True
Subject,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Searching,B-ACTION,B-ACTION,ACTION,ACTION,True
...,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
entering,O,O,O,O,True
a,O,O,O,O,True
restricted,O,O,O,O,True
area,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
then,O,O,O,O,True
continue,O,O,O,O,True
flying,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
To,O,O,O,O,True
take,O,O,O,O,True
off,O,O,O,O,True
in,O,O,O,O,True
non-P,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
toggle,O,O,O,O,True
Flight,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
Mode,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Switch,O,I-COMPONENT,O,COMPONENT,False
to,O,O,O,O,True
another,O,O,O,O,True
mode,O,O,O,O,True
and,O,O,O,O,True
then,O,O,O,O,True
toggle,O,O,O,O,True
it,O,O,O,O,True
back,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Aircraft,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,O,B-STATE,O,STATE,False
mode,O,I-STATE,O,STATE,False
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
Aircraft,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,O,B-STATE,O,STATE,False
mode,O,I-STATE,O,STATE,False
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Aircraft,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,O,B-STATE,O,STATE,False
mode,O,I-STATE,O,STATE,False
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Aircraft,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,O,B-STATE,O,STATE,False
mode,O,I-STATE,O,STATE,False
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Aircraft,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,O,B-STATE,O,STATE,False
mode,O,I-STATE,O,STATE,False
so,O,O,O,O,True
that,O,O,O,O,True
it,O,O,O,O,True
will,O,O,O,O,True
not,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
